code,name,count,percentage
S61.419A,"Laceration without foreign body of unspecified hand, initial encounter",1,0.0001598721023181455
S99.822A,"Other specified injuries of left foot, initial encounter",1,0.0001598721023181455
S63.501A,"Unspecified sprain of right wrist, initial encounter",2,0.000319744204636291
G89.18,Other acute postprocedural pain,1,0.0001598721023181455
D49.2,"Neoplasm of unspecified behavior of bone, soft tissue, and skin",1,0.0001598721023181455
N20.0,Calculus of kidney,1,0.0001598721023181455
S62.307A,"Unspecified fracture of fifth metacarpal bone, left hand, initial encounter for closed fracture",1,0.0001598721023181455
M54.30,"Sciatica, unspecified side",1,0.0001598721023181455
S81.811A,"Laceration without foreign body, right lower leg, initial encounter",1,0.0001598721023181455
M25.572,Pain in left ankle and joints of left foot,1,0.0001598721023181455
H00.012,Hordeolum externum right lower eyelid,2,0.000319744204636291
G47.00,"Insomnia, unspecified",1,0.0001598721023181455
M75.51,Bursitis of right shoulder,1,0.0001598721023181455
M70.21,"Olecranon bursitis, right elbow",1,0.0001598721023181455
K85.90,"Acute pancreatitis without necrosis or infection, unspecified",4,0.000639488409272582
S32.591A,"Other specified fracture of right pubis, initial encounter for closed fracture",1,0.0001598721023181455
L91.0,Hypertrophic scar,1,0.0001598721023181455
S63.519A,"Sprain of carpal joint of unspecified wrist, initial encounter",1,0.0001598721023181455
S79.929A,"Unspecified injury of unspecified thigh, initial encounter",1,0.0001598721023181455
R35.0,Frequency of micturition,1,0.0001598721023181455
M17.0,Bilateral primary osteoarthritis of knee,1,0.0001598721023181455
S92.521A,"Displaced fracture of middle phalanx of right lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
S62.522A,"Displaced fracture of distal phalanx of left thumb, initial encounter for closed fracture",1,0.0001598721023181455
P51.9,"Umbilical hemorrhage of newborn, unspecified",1,0.0001598721023181455
H16.9,Unspecified keratitis,1,0.0001598721023181455
M70.959,"Unspecified soft tissue disorder related to use, overuse and pressure, unspecified thigh",2,0.000319744204636291
R59.1,Generalized enlarged lymph nodes,1,0.0001598721023181455
M79.643,Pain in unspecified hand,1,0.0001598721023181455
A15.0,Tuberculosis of lung,1,0.0001598721023181455
R11.0,Nausea,1,0.0001598721023181455
I80.3,"Phlebitis and thrombophlebitis of lower extremities, unspecified",1,0.0001598721023181455
H73.892,"Other specified disorders of tympanic membrane, left ear",1,0.0001598721023181455
I31.9,"Disease of pericardium, unspecified",2,0.000319744204636291
M70.61,"Trochanteric bursitis, right hip",1,0.0001598721023181455
B08.4,Enteroviral vesicular stomatitis with exanthem,1,0.0001598721023181455
M81.0,Age-related osteoporosis without current pathological fracture,1,0.0001598721023181455
M79.605,Pain in left leg,1,0.0001598721023181455
L02.419,"Cutaneous abscess of limb, unspecified",1,0.0001598721023181455
W54.0XXA,"Bitten by dog, initial encounter",1,0.0001598721023181455
S91.309A,"Unspecified open wound, unspecified foot, initial encounter",1,0.0001598721023181455
M10.072,"Idiopathic gout, left ankle and foot",1,0.0001598721023181455
R63.2,Polyphagia,1,0.0001598721023181455
B35.1,Tinea unguium,1,0.0001598721023181455
T85.79XA,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts, initial encounter",1,0.0001598721023181455
H10.502,"Unspecified blepharoconjunctivitis, left eye",1,0.0001598721023181455
S42.212A,"Unspecified displaced fracture of surgical neck of left humerus, initial encounter for closed fracture",1,0.0001598721023181455
R79.9,"Abnormal finding of blood chemistry, unspecified",1,0.0001598721023181455
H73.90,"Unspecified disorder of tympanic membrane, unspecified ear",1,0.0001598721023181455
M50.90,"Cervical disc disorder, unspecified, unspecified cervical region",1,0.0001598721023181455
S93.499A,"Sprain of other ligament of unspecified ankle, initial encounter",1,0.0001598721023181455
S60.219A,"Contusion of unspecified wrist, initial encounter",1,0.0001598721023181455
S70.00XA,"Contusion of unspecified hip, initial encounter",1,0.0001598721023181455
M54.32,"Sciatica, left side",1,0.0001598721023181455
R17,Unspecified jaundice,1,0.0001598721023181455
H66.41,"Suppurative otitis media, unspecified, right ear",1,0.0001598721023181455
E11.65,Type 2 diabetes mellitus with hyperglycemia,1,0.0001598721023181455
S60.10XA,"Contusion of unspecified finger with damage to nail, initial encounter",1,0.0001598721023181455
M77.51,Other enthesopathy of right foot and ankle,1,0.0001598721023181455
L70.9,"Acne, unspecified",1,0.0001598721023181455
B02.33,Zoster keratitis,1,0.0001598721023181455
R19.5,Other fecal abnormalities,1,0.0001598721023181455
J44.9,"Chronic obstructive pulmonary disease, unspecified",1,0.0001598721023181455
T18.108A,"Unspecified foreign body in esophagus causing other injury, initial encounter",3,0.00047961630695443646
R25.2,Cramp and spasm,1,0.0001598721023181455
Z78.0,Asymptomatic menopausal state,1,0.0001598721023181455
R36.1,Hematospermia,1,0.0001598721023181455
S00.209A,"Unspecified superficial injury of unspecified eyelid and periocular area, initial encounter",1,0.0001598721023181455
K57.92,"Diverticulitis of intestine, part unspecified, without perforation or abscess without bleeding",8,0.001278976818545164
R56.9,Unspecified convulsions,2,0.000319744204636291
K65.1,Peritoneal abscess,1,0.0001598721023181455
N28.1,"Cyst of kidney, acquired",1,0.0001598721023181455
S42.209A,"Unspecified fracture of upper end of unspecified humerus, initial encounter for closed fracture",1,0.0001598721023181455
S62.608A,"Fracture of unspecified phalanx of other finger, initial encounter for closed fracture",1,0.0001598721023181455
D64.9,"Anemia, unspecified",3,0.00047961630695443646
J69.0,Pneumonitis due to inhalation of food and vomit,1,0.0001598721023181455
S22.059A,"Unspecified fracture of T5-T6 vertebra, initial encounter for closed fracture",2,0.000319744204636291
I63.9,"Cerebral infarction, unspecified",3,0.00047961630695443646
R16.0,"Hepatomegaly, not elsewhere classified",1,0.0001598721023181455
S42.009A,"Fracture of unspecified part of unspecified clavicle, initial encounter for closed fracture",1,0.0001598721023181455
L03.116,Cellulitis of left lower limb,1,0.0001598721023181455
I26.99,Other pulmonary embolism without acute cor pulmonale,1,0.0001598721023181455
G90.2,Horner's syndrome,1,0.0001598721023181455
O99.019,"Anemia complicating pregnancy, unspecified trimester",1,0.0001598721023181455
S30.22XA,"Contusion of scrotum and testes, initial encounter",1,0.0001598721023181455
N45.3,Epididymo-orchitis,1,0.0001598721023181455
S72.101A,"Unspecified trochanteric fracture of right femur, initial encounter for closed fracture",1,0.0001598721023181455
S72.002A,"Fracture of unspecified part of neck of left femur, initial encounter for closed fracture",1,0.0001598721023181455
K56.609,"Unspecified intestinal obstruction, unspecified as to partial versus complete obstruction",3,0.00047961630695443646
K92.0,Hematemesis,1,0.0001598721023181455
N13.2,Hydronephrosis with renal and ureteral calculous obstruction,1,0.0001598721023181455
K81.0,Acute cholecystitis,3,0.00047961630695443646
N20.1,Calculus of ureter,1,0.0001598721023181455
J05.10,Acute epiglottitis without obstruction,1,0.0001598721023181455
I75.89,Atheroembolism of other site,1,0.0001598721023181455
K92.2,"Gastrointestinal hemorrhage, unspecified",2,0.000319744204636291
S42.302A,"Unspecified fracture of shaft of humerus, left arm, initial encounter for closed fracture",1,0.0001598721023181455
K57.90,"Diverticulosis of intestine, part unspecified, without perforation or abscess without bleeding",1,0.0001598721023181455
S82.209A,"Unspecified fracture of shaft of unspecified tibia, initial encounter for closed fracture",1,0.0001598721023181455
N05.9,Unspecified nephritic syndrome with unspecified morphologic changes,1,0.0001598721023181455
S32.019A,"Unspecified fracture of first lumbar vertebra, initial encounter for closed fracture",1,0.0001598721023181455
J96.92,"Respiratory failure, unspecified with hypercapnia",1,0.0001598721023181455
K35.32,"Acute appendicitis with perforation, localized peritonitis, and gangrene, without abscess",1,0.0001598721023181455
S32.039A,"Unspecified fracture of third lumbar vertebra, initial encounter for closed fracture",1,0.0001598721023181455
T84.53XA,"Infection and inflammatory reaction due to internal right knee prosthesis, initial encounter",1,0.0001598721023181455
J96.91,"Respiratory failure, unspecified with hypoxia",1,0.0001598721023181455
I20.0,Unstable angina,3,0.00047961630695443646
I99.8,Other disorder of circulatory system,1,0.0001598721023181455
G04.91,"Myelitis, unspecified",1,0.0001598721023181455
I21.3,ST elevation (STEMI) myocardial infarction of unspecified site,1,0.0001598721023181455
I25.9,"Chronic ischemic heart disease, unspecified",1,0.0001598721023181455
